,Borough,RestaurantName,SeatingChoice,LegalBusinessName,BusinessAddress,RestaurantInspectionID,IsSidewayCompliant,IsRoadwayCompliant,SkippedReason,InspectedOn,AgencyCode,Postcode,Latitude,Longitude,CommunityBoard,CouncilDistrict,CensusTract,BIN,BBL,NTA
1634,Brooklyn,Hartley's,both,Thirty Trees Corp.,14 Putnam Avenue,74634,,Compliant,,02/08/2022 01:31:01 PM,DOT,11238,40.682723,-73.961327,2.0,35.0,227.0,3057234.0,3019910009.0,Clinton Hill
28386,Queens,Maregirges Corporation,both,Maregirges Corporation,23-52 Steinway Street,2831,,Compliant,,07/07/2020 01:55:13 PM,DOT,11105,40.769914,-73.909665,1.0,22.0,117.0,4015722.0,4008030065.0,Steinway
71756,Manhattan,Maryanns 353 Mex Inc,both,Zona Tribeca Mezcaleria,353  Greenwich Street,92832,,Cease and Desist,,12/01/2022 10:40:50 AM,DOT,10013,40.718699,-74.010408,1.0,1.0,39.0,1002033.0,1001800025.0,SoHo-TriBeCa-Civic Center-Little Italy
44553,Manhattan,Bleecker Street Bar,roadway,Bleecker Street Bar Corp,58 Bleeker Street,4521,,Non-Compliant,,07/08/2020 03:00:40 PM,FDNY,10012,40.726099,-73.995007,2.0,1.0,5502.0,1008217.0,1005220031.0,West Village
19060,Manhattan,Bottega,sidewalk,Tgd group inc,1331  Second ave,18053,,Skipped Inspection,Sidewalk Seating Only,08/13/2020 04:34:41 PM,DOT,10021,40.767639,-73.959227,8.0,4.0,126.0,1072227.0,1014257501.0,Lenox Hill-Roosevelt Island
38655,Brooklyn,Miti Miti,both,Wepa La Arepa LLC,138  5th Avenue,38755,,Compliant,,01/15/2021 12:42:21 PM,DOT,11217,40.678679,-73.978941,6.0,39.0,131.0,3019165.0,3009430043.0,Park Slope-Gowanus
44033,Queens,Azogue+?ita Bakery & Restaurant,both,Azogue+?ita Bakery & Restaurant Inc,37-61 103rd street,43838,,Compliant,,01/27/2021 03:25:42 PM,DOT,11368,40.752781,-73.864185,3.0,21.0,405.0,4044327.0,4017690074.0,North Corona
2617,Queens,Rivercrest,both,Rivercrest Inc.,33-15 33-15 Ditmars Boulevard,75696,,Cease and Desist,,03/01/2022 12:15:25 PM,DOT,11105,,,,,,,,
65348,Brooklyn,FUSHIMI,both,CITY CAFE BDA FUSHIMI,475 DRIGGS AVE,72369,,Cease and Desist,,12/14/2021 11:41:48 AM,DOT,11211,40.718841,-73.954481,1.0,33.0,519.0,3397140.0,3022997502.0,North Side-South Side
46528,Brooklyn,El Rancho Dominicano,roadway,El Rancho Restaurant CORP,1157 FLATBUSH,47987,,Cease and Desist,,03/04/2021 08:34:18 AM,DOT,11226,,,,,,,,
40804,Manhattan,Kool Bloo,both,188 Avenue A Take Out Food Corp,188 Avenue A,40787,,Skipped Inspection,No Seating,01/21/2021 08:25:24 AM,DOT,10009,40.72893,-73.981426,3.0,2.0,34.0,1005166.0,1004050008.0,East Village
22957,Brooklyn,Kitty Kiernans Bar,both,9715 Kildare inc,9715  3rd ave,99938,,Cease and Desist,,06/01/2023 02:10:46 PM,DOT,11209,40.615587,-74.034265,10.0,43.0,5601.0,3155832.0,3061260006.0,Bay Ridge
69946,Queens,Romi Bakery Inc,both,Romi Bakery Inc,44-17  30th Avenue,56884,,Compliant,,06/24/2021 02:13:02 PM,DOT,11103,40.762296,-73.911577,1.0,22.0,147.0,4012138.0,4007000042.0,Astoria
19647,Manhattan,Le Pain Quotidien GCW,both,"APQ Grand Central West NY, LLC",16 East 44th St.,18705,,Skipped Inspection,Sidewalk Seating Only,08/18/2020 01:57:23 PM,DOT,10017,40.754434,-73.979138,5.0,4.0,94.0,1035357.0,1012780014.0,Midtown-Midtown South
69451,Manhattan,TARA KITCHEN,both,TK TRIBECA LLC,253 CHURCH STREET,100277,,Skipped Inspection,No Seating,06/13/2023 12:19:29 PM,DOT,10013,40.71792,-74.005581,1.0,1.0,33.0,1001893.0,1001740014.0,SoHo-TriBeCa-Civic Center-Little Italy
64890,Manhattan,Pio Pio Ocho Inc.,both,Pio Pio Ocho Inc.,604 10th Avenue,71908,,Cease and Desist,,12/07/2021 11:41:02 AM,DOT,10036,40.760587,-73.994762,4.0,3.0,121.0,1087703.0,1010537503.0,Clinton
67058,Manhattan,The Cecil Steakhouse,both,"Arts In Common, LLC",206-210 118th Street,16224,,Non-Compliant,,07/29/2020 01:19:14 PM,DOT,10026,,,,,,,,
30906,Manhattan,Sweet House Drinks & Desserts,both,Sweet House Drink & Dessert NY INC,67  Bayard Street,31522,,Reset,,12/22/2020 09:05:24 AM,,10013,40.715499,-73.998142,3.0,1.0,29.0,1001790.0,1001630021.0,Chinatown
35587,Staten Island,Pizzeria giove,both,GioveGCOs wood fires pizza,278 New dorp ln,35879,,Reset,,12/22/2020 09:05:24 AM,,10307,40.57216,-74.112943,2.0,50.0,134.0,5057559.0,5042190049.0,New Dorp-Midland Beach
40880,Manhattan,Telio Restaurant,both,Katouna Inc,2481  Broadway,40860,,Non-Compliant,,01/21/2021 10:30:44 AM,DOT,10025,40.79228,-73.973524,7.0,6.0,179.0,1033611.0,1012400010.0,Upper West Side
75471,Manhattan,CMR REST CORP,sidewalk,CRM REST CORP,249 COLUMBUS AVE,97781,,Compliant,,04/20/2023 11:54:30 AM,DOT,10023,40.777065,-73.979033,7.0,6.0,157.0,1028626.0,1011240062.0,Lincoln Square
13019,Manhattan,Pronto pizza,both,Aim pizza Corp,114 Liberty street,10568,,Non-Compliant,,07/15/2020 03:35:58 PM,DOT,10006,40.709938,-74.012235,1.0,1.0,13.0,1001041.0,1000527502.0,Battery Park City-Lower Manhattan
5375,Bronx,CON SABOR LATINO RESTAURANT INC,sidewalk,CON SABOR LATINO RESTAURANT INC,3652  BAILEY AVE,78143,,Skipped Inspection,No Seating,04/12/2022 12:47:52 PM,DOT,10463,40.883563,-73.898487,8.0,11.0,279.0,2015988.0,2032620071.0,Van Cortlandt Village
53690,Brooklyn,El Viejo Jhons Restaurant,both,El Viejo Jhons Restaurant,5603  5th ave,57321,,Cease and Desist,,06/27/2021 11:26:42 AM,DOT,11220,40.64165,-74.013902,7.0,38.0,102.0,3015376.0,3008400009.0,Sunset Park East
26258,Bronx,IMPERIAL CAFE 2,both,IMPERIAL CAFE II INC,605A EAST  187 STREET,25338,,Compliant,,10/08/2020 12:30:31 PM,DOT,10458,40.855453,-73.887349,6.0,15.0,389.0,2097284.0,2030770001.0,Belmont
76078,Bronx,Crosstown diner,both,Velies Diner corp,2880  Bruckner blvd,99492,,Compliant,,05/16/2023 09:27:33 AM,DOT,10465,40.832641,-73.828688,10.0,13.0,166.0,2079382.0,2055310001.0,Schuylerville-Throgs Neck-Edgewater Park
11463,Queens,rumas kitchen,sidewalk,rumas kitchen inc.,37-01  61st street,87478,,Cease and Desist,,08/22/2022 09:31:26 AM,DOT,11377,40.749193,-73.901767,2.0,26.0,261.0,4442952.0,4012160040.0,Woodside
46002,Manhattan,WORLDS WURST SAUSAGES,both,"WURLD'S WURST FOODS, LLC",130 WEST HOUSTON STREET,47488,,Compliant,,03/02/2021 02:37:16 PM,DOT,10012,40.727724,-74.001497,2.0,3.0,65.0,1008334.0,1005260075.0,West Village
10947,Bronx,Boogie Down Grind Cafe,both,BX Invest LLC dba Boogie Down Grind Cafe,868 Hunts Point Avenue,86894,,Cease and Desist,,08/09/2022 09:01:49 AM,DOT,10474,40.818448,-73.889056,2.0,17.0,11502.0,2006436.0,2027620045.0,Hunts Point
21315,Queens,San Soo Kap San,both,New Sansookapsan NY Inc,38-13 Union street,2045,,Compliant,,07/05/2020 05:52:40 PM,DEP,11354,40.761522,-73.827062,7.0,20.0,865.0,4113586.0,4050200005.0,Flushing
79084,Manhattan,16 Handles,both,TRIBECA FROYO LLC,155 CHAMBERS STREET,107755,,Non-Compliant,,11/26/2023 08:57:07 AM,DOT,10007,40.715954,-74.010173,1.0,1.0,21.0,1001504.0,1001400009.0,SoHo-TriBeCa-Civic Center-Little Italy
57439,Brooklyn,BIYOU,both,BIYOU CAJUN SOUL LLC,198 LEWIS AVENUE,61033,,Skipped Inspection,No Seating,08/24/2021 05:31:47 PM,DOT,11221,40.689892,-73.936439,3.0,36.0,279.0,3043982.0,3016190045.0,Stuyvesant Heights
57353,Manhattan,Brad's Burers,roadway,BarJer Corporation,522  Columbus Ave,60955,,Skipped Inspection,No Seating,08/24/2021 03:40:24 PM,DOT,10024,40.785964,-73.972566,7.0,6.0,169.0,1032161.0,1012160027.0,Upper West Side
59943,Brooklyn,Luliano's,both,Lulianos trattoria corp.,7902  3 avenue,65482,,Compliant,,08/31/2021 01:27:15 PM,DOT,11209,40.628448,-74.029033,10.0,43.0,64.0,3150823.0,3059780040.0,Bay Ridge
5873,Brooklyn,Maya Taqueria,both,Dania Food 1 Corp,637 Vanderbilt Avenue,79667,,Compliant,,04/21/2022 05:21:59 PM,DOT,11238,40.678042,-73.968714,8.0,35.0,205.0,3028481.0,3011520006.0,Prospect Heights
59634,Brooklyn,MidiCi Neapolitan Pizza Company,both,"JaM N Pizza Company, Inc",174 N 4th Street,6508,,Non-Compliant,,07/09/2020 05:26:22 PM,DOB,11211,40.715662,-73.958704,1.0,34.0,553.0,3424287.0,3023527502.0,North Side-South Side
6766,Manhattan,Aahar,both,vidhan bhatt inc,10  murray street,80436,,Non-Compliant,,05/04/2022 07:06:42 PM,DOT,10007,40.713298,-74.007773,1.0,1.0,21.0,1001399.0,1001240004.0,SoHo-TriBeCa-Civic Center-Little Italy
20329,Brooklyn,La Villa Pizza,sidewalk,Dibella Corp,261 5th Ave.,19430,,Skipped Inspection,Sidewalk Seating Only,08/21/2020 04:34:24 PM,DOT,11215,40.674461,-73.981881,6.0,39.0,133.0,3020608.0,3009650009.0,Park Slope-Gowanus
9662,Manhattan,SUGARFISH BY SUSHI NOZAWA,both,SUSHI NOZAWA NYC LLC,1740 BROADWAY,85008,,Skipped Inspection,No Seating,06/24/2022 11:50:59 AM,DOT,10019,40.765098,-73.982095,5.0,4.0,137.0,1024877.0,1010270020.0,Midtown-Midtown South
29021,Staten Island,Corner House BBQ,roadway,Corner House BBQ LLC,100 Lincoln ave,29768,,Reset,,12/22/2020 09:05:24 AM,,10306,40.579745,-74.109381,2.0,50.0,122.0,5051783.0,5035920063.0,New Dorp-Midland Beach
57009,Manhattan,NBHD BRULEE,both,NBHD BRULEE LLC,2620 FREDERICK DOUGLASS BOULEVARD,60620,,Compliant,,08/24/2021 09:59:22 AM,DOT,10030,40.819391,-73.944422,10.0,9.0,230.0,1060388.0,1020250061.0,Central Harlem North-Polo Grounds
16852,Manhattan,Au Jus Upper West Side,both,2621BWAY LLC,2621  Broadway,15949,,Compliant,,07/27/2020 02:43:57 PM,DOT,10025,40.796693,-73.970312,7.0,6.0,187.0,1056456.0,1018710010.0,Upper West Side
78525,Manhattan,Belle Harlem,both,Eva Pearl's Catering and Consulting,2363  Adam Clayton Powell Blvd Store #4,105197,,Pre-Removal,,10/24/2023 12:54:54 PM,DOT,10030,40.817339,-73.942206,10.0,9.0,230.0,1060016.0,1020070002.0,Central Harlem North-Polo Grounds
41220,Manhattan,Natureworks restaurant,both,Fast foods 55 LLC,43West 55st,41175,,Compliant,,01/21/2021 02:04:58 PM,DOT,10019,,,,,,,,
50225,Brooklyn,the crown inn,both,Franklin Beer And Grocery,724 Franklin ave,51541,,Under Review,,05/26/2021 04:55:05 PM,DOT,11238,40.673762,-73.956862,8.0,35.0,217.0,3029280.0,3011680052.0,Crown Heights North
63938,Manhattan,Miss Mamie Spoonbread Too,sidewalk,Spoonbread Inc,364-366 110th Street,70919,,Non-Compliant,,11/08/2021 03:22:40 PM,DOT,10025,,,,,,,,
39146,Manhattan,Tortaria,both,120 U Rest LLC,94 University Place,39218,,Compliant,,01/16/2021 01:45:50 PM,DOT,10003,40.733749,-73.992957,2.0,2.0,61.0,1009281.0,1005690021.0,West Village
60380,Manhattan,Lucciola,both,Lucciola llc,621 amsterdam ave,66028,,Compliant,,09/03/2021 02:49:16 PM,DOT,10024,40.790384,-73.973034,7.0,6.0,177.0,1032489.0,1012210001.0,Upper West Side
58723,Brooklyn,MR. BAO,both,DMPH INC,179 5 AVENUE,64141,,Cease and Desist,,08/26/2021 02:30:05 PM,DOT,11217,40.67726,-73.979872,6.0,39.0,131.0,3019585.0,3009500003.0,Park Slope-Gowanus
50830,Brooklyn,Mazzola Bakery,both,HENRY STREET FOOD CORP.,529 HENRY STREET,53018,,Non-Compliant,,06/14/2021 10:14:28 AM,DOT,11231,40.683624,-73.999643,6.0,39.0,67.0,3004310.0,3003380002.0,Carroll Gardens-Columbia Street-Red Hook
52648,Brooklyn,Ako Sushi,roadway,New Ako Restaurant Inc,205 Bedford Ave,56321,,Non-Compliant,,06/22/2021 03:15:58 PM,DOT,11211,40.717048,-73.958555,1.0,33.0,553.0,3062203.0,3023360004.0,North Side-South Side
10670,Brooklyn,UNO CHICAGO GRILL,sidewalk,NY DEEP LLC,9201 4 AVENUE,86619,,Suspended and Deactivated,,08/03/2022 11:59:36 PM,,11209,40.618226,-74.03021,10.0,43.0,58.0,3155318.0,3061080022.0,Bay Ridge
26873,Manhattan,Ilforno,both,Times Square Retail llc,713 8th ave,25927,,Skipped Inspection,No Seating,10/20/2020 02:58:30 PM,DOT,10036,40.759011,-73.988514,4.0,3.0,121.0,1024992.0,1010350036.0,Clinton
17213,Queens,Chingri Restaurant,both,Chingri Restaurant LLC,30-78 Steinway ST,16298,,Non-Compliant,,07/29/2020 04:23:27 PM,DOT,11103,40.762108,-73.916462,1.0,22.0,155.0,4010678.0,4006600081.0,Astoria
38424,Manhattan,"sal,s pizza",both,sals family pizza,384 384 broome st,38540,,Compliant,,01/15/2021 10:38:11 AM,DOT,10013,,,,,,,,
16125,Manhattan,1325 CCPJ CORP,both,1325 CCPJ CORP,1325 5TH AVE,13451,,Skipped Inspection,Sidewalk Seating Only,07/25/2020 01:53:58 PM,DOT,10029,40.797706,-73.948608,11.0,9.0,17402.0,1086046.0,1016177501.0,East Harlem South
42583,Brooklyn,Klom Klorm,both,Klom Klorm Inc.,181  Wyckoff Ave.,42460,,Compliant,,01/24/2021 12:51:32 PM,DOT,11237,40.703027,-73.917152,4.0,37.0,443.0,3074563.0,3032710001.0,Bushwick North
9350,Queens,Pasiones,sidewalk,L & F martha corp,4004  69th st,82750,,Non-Compliant,,06/18/2022 08:32:19 AM,DOT,11377,40.746021,-73.896275,2.0,26.0,263.0,4030314.0,4013000031.0,Woodside
68011,Manhattan,JG Melon,both,One Melon LLC,89  Macdougal Street,9326,,Compliant,,07/14/2020 12:30:53 PM,DOT,10012,40.729012,-74.001335,2.0,3.0,65.0,1008303.0,1005260025.0,West Village
34895,Queens,El Nuevo Salinas Restaurant,both,El Nuevo Salinas Bar and Restaurant,10202 Northern Blvd.,35236,,Reset,,12/22/2020 09:05:24 AM,,11415,40.757543,-73.866421,3.0,21.0,379.0,4042582.0,4017170001.0,North Corona
29160,Queens,Panela bakery,both,Panela bakery corp,37-81 103rd street,29895,,Reset,,12/22/2020 09:05:24 AM,,11368,40.752748,-73.864167,3.0,21.0,405.0,4044322.0,4017690063.0,North Corona
29704,Queens,Gallaghers 2000,both,Gallaghers 2000,4319  37 street,30403,,Reset,,12/22/2020 09:05:24 AM,,11101,40.745534,-73.927703,2.0,26.0,179.0,4003141.0,4002200018.0,Hunters Point-Sunnyside-West Maspeth
41652,Manhattan,Caffe Panna,both,Caffe Panna LLC,77  Irving Place,41586,,Compliant,,01/22/2021 11:42:47 AM,DOT,10003,40.736907,-73.986649,5.0,2.0,50.0,1017899.0,1008740065.0,Gramercy
75634,Manhattan,Forsythia,both,JDS RESTAURANT LLC,9 STANTON STREET,97982,,Cease and Desist,,04/27/2023 11:11:53 AM,DOT,10002,40.722621,-73.992435,3.0,1.0,3601.0,1005713.0,1004260020.0,Chinatown
26708,Manhattan,AMELIE,both,THE CELLAR OF AMELIE LLC.,22  WEST 8TH STREET,2577,,Non-Compliant,,07/06/2020 06:07:32 PM,DEP,10011,40.732637,-73.997276,2.0,1.0,63.0,1008859.0,1005510023.0,West Village
40334,Manhattan,PS Kitchen,both,"Lantern Global, LLC",246  West 48th Street,40340,,Skipped Inspection,No Seating,01/20/2021 12:35:52 PM,DOT,10036,40.760534,-73.98585,5.0,3.0,125.0,1024766.0,1010190060.0,Midtown-Midtown South
21728,Manhattan,NEW AMSTERDAM BURGER BAR,both,NEW AMSTERDAM BURGER AND BAR LLC,680 Columbus Ave,2086,,Non-Compliant,,07/05/2020 06:14:02 PM,DOT,10025,40.790995,-73.968892,7.0,6.0,177.0,1084572.0,1012240029.0,Upper West Side
26577,Queens,the lingerie shoppe,both,Djp holding corp,28-53  steinway street,25640,,Skipped Inspection,No Seating,10/14/2020 03:51:39 PM,DOT,11103,40.765185,-73.913927,1.0,22.0,147.0,4010807.0,4006630050.0,Astoria
47324,Manhattan,NORMA,both,SICILIAN SAGE LLC,801 9 AVENUE,48730,,Compliant,,03/06/2021 05:05:44 PM,DOT,10019,40.765516,-73.987481,4.0,3.0,133.0,1026764.0,1010630029.0,Clinton
38188,Queens,Bar Restaurant La Ruana Paisa,both,Bar Restaurant La Ruana Paisa,9203 37th Avenue,38318,,Compliant,,01/14/2021 03:10:08 PM,DOT,11372,40.750751,-73.874862,3.0,25.0,275.0,4036100.0,4014660039.0,Jackson Heights
19490,Brooklyn,68 Jay Street Bar,both,68 Jay Street Bar LLC,68 Jay Street,18462,,Compliant,,08/17/2020 03:26:27 PM,DOT,11201,40.702763,-73.986681,2.0,33.0,21.0,3000090.0,3000400001.0,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill
37723,Brooklyn,Quetzal Restaurant & Bakery Inc,both,Quetzal Restaurant & Bakery Inc,6420 17th Avenue,37881,,Skipped Inspection,No Seating,01/13/2021 04:42:39 PM,DOT,11204,40.620941,-73.992032,11.0,38.0,252.0,3133458.0,3055450047.0,Bensonhurst West
12036,Queens,Newtown Bar LLC,both,Newtown Bar LLC,3202 Broadway,31971,,Reset,,12/22/2020 09:05:24 AM,,11106,40.761531,-73.924462,1.0,22.0,59.0,4008327.0,4006120033.0,Astoria
27305,Manhattan,Dua Kafe,both,Dua Byrek Inc,520  E 14th St,26334,,For HIQA Review,,10/27/2020 01:55:43 PM,DOT,10009,40.729981,-73.9793,3.0,2.0,34.0,1005239.0,1004070018.0,East Village
6806,Manhattan,NELLO,both,MADISON GLOBAL LLC,696 MADISON AVENUE,80480,,Non-Compliant,,05/05/2022 12:26:18 PM,DOT,10065,40.765713,-73.969874,8.0,4.0,11401.0,1085128.0,1013770016.0,Upper East Side-Carnegie Hill
38314,Brooklyn,MR Q'S GRILL HOUSE INC,both,MR Q'S GRILL HOUSE INC,5302A  8TH AVENUE,38435,,Compliant,,01/14/2021 04:39:44 PM,DOT,11220,40.639348,-74.005563,7.0,38.0,106.0,,,Sunset Park East
70119,Manhattan,alice's tea cup,both,atc ii llc,156 east 64th street,91221,,Cease and Desist,,10/07/2022 12:40:31 PM,DOT,10065,40.765207,-73.965568,8.0,4.0,120.0,1042114.0,1013980052.0,Upper East Side-Carnegie Hill
48354,Manhattan,Art Bar,both,RABTRA LLC,82 8th Avenue,4972,,Skipped Inspection,No Seating,07/08/2020 04:38:47 PM,FDNY,10014,40.7399,-74.002403,4.0,3.0,81.0,1013711.0,1007640001.0,Hudson Yards-Chelsea-Flatiron-Union Square
25231,Queens,YERAS RESTAURANT & SPORTS BAR,both,YERAS RESTAURANT AND SPORT BAR CORP,8609 NORTHERN BLVD,24357,,Skipped Inspection,No Seating,09/29/2020 12:44:49 PM,DOT,11372,40.755978,-73.881457,3.0,25.0,337.0,4034746.0,4014160043.0,Jackson Heights
65963,Brooklyn,Vera Cruz Mexican Restaurant,both,Vera Cruz on Bedford Ave Corp,195  Bedford Avenue,7385,,Compliant,,07/11/2020 05:31:05 PM,DOT,11211,40.717424,-73.958151,1.0,33.0,553.0,3062089.0,3023280002.0,North Side-South Side
53354,Manhattan,99 CENTS FRESH PIZZA &amp; HOT DOG,roadway,MAITREE USA CORP,131 AVENUE A,56996,,Skipped Inspection,No Seating,06/25/2021 08:30:02 AM,DOT,10009,40.72682,-73.982992,3.0,2.0,32.0,1005881.0,1004360034.0,East Village
42545,Manhattan,Tamam,both,Veg On Lex LLC,1108 Lexington Ave,42425,,Skipped Inspection,Sidewalk Seating Only,01/24/2021 11:23:38 AM,DOT,10075,40.773939,-73.959653,8.0,4.0,140.0,1085163.0,1014120057.0,Upper East Side-Carnegie Hill
25065,Manhattan,Pio Pio Restaurant,both,Pio Pio 34 Inc,210 East 34th Street,24195,,Skipped Inspection,No Seating,09/28/2020 12:23:24 PM,DOT,10016,40.74553,-73.977679,6.0,2.0,70.0,1020134.0,1009140055.0,Murray Hill-Kips Bay
31213,Queens,Oliver's Gastropub,both,Oliver's Astoria LLC,3719 Broadway,31810,,Reset,,12/22/2020 09:05:24 AM,,11103,40.759626,-73.92037,1.0,22.0,61.0,4010433.0,4006570001.0,Astoria
14749,Manhattan,Bocca di Bacco,both,Bacco 828 9th Ave Corp,828 9th Avenue,12180,,Under Review,,07/20/2020 12:32:25 PM,DOT,10019,40.766257,-73.986914,4.0,3.0,139.0,1025405.0,1010450003.0,Clinton
28236,Queens,Homemade  Taqueria,both,Homemade Taqueria II Corp,7103 Grand Ave.,27218,,Non-Compliant,,11/13/2020 02:18:31 PM,DOT,11368,40.727833,-73.892165,5.0,30.0,49302.0,4432240.0,4025050084.0,Maspeth
63950,Manhattan,Mighty catch,sidewalk,Fujiya ramen &sushi LLC,940 Columbus Ave,70931,,Non-Compliant,,11/09/2021 09:05:15 AM,DOT,10025,40.799394,-73.962766,7.0,7.0,193.0,1055966.0,1018610029.0,Morningside Heights
69590,Manhattan,THE DUPLEX,sidewalk,"LEGENDARY NIGHT SPOTS, INC",61 CHRISTOPHER STREET,89702,,Cease and Desist,,09/26/2022 02:13:47 PM,DOT,10014,40.733697,-74.002353,2.0,3.0,73.0,1082224.0,1006100001.0,West Village
24962,Brooklyn,Blendzville Cafe Inc,sidewalk,Blendzville Cafe Inc,5 Sutter ave,24094,,Skipped Inspection,Sidewalk Seating Only,09/25/2020 04:42:46 PM,DOT,11212,40.665274,-73.922905,16.0,41.0,900.0,3080769.0,3035080001.0,Brownsville
4403,Manhattan,Moustache,both,Bedford pitza Corp,90 bedford street,77544,,Under Review,,03/29/2022 11:35:00 AM,DOT,10014,40.732217,-74.005315,2.0,3.0,73.0,1010006.0,1005880006.0,West Village
19829,Queens,tasty diner,both,best nv restaurant corp,58-02 myrtle ave,18916,,Under Review,,08/19/2020 02:20:51 PM,CSM,11385,40.700484,-73.901341,5.0,34.0,557.0,4086258.0,4035740025.0,Ridgewood
34985,Manhattan,Bleecker Street Bar,roadway,Bleecker Street Bar Corp,58 Bleeker Street,35319,,Reset,,12/22/2020 09:05:24 AM,,10012,40.726099,-73.995007,2.0,1.0,5502.0,1008217.0,1005220031.0,West Village
78524,Manhattan,Belle Harlem,both,Eva Pearl's Catering and Consulting,2363  Adam Clayton Powell Blvd Store #4,105196,,Skipped Inspection,No Seating,10/24/2023 12:54:54 PM,DOT,10030,40.817339,-73.942206,10.0,9.0,230.0,1060016.0,1020070002.0,Central Harlem North-Polo Grounds
31566,Queens,Coffee tossy,both,Coffee tossy and Tossy Scoop Corp,1floor  42-14 Greenpoint Av,32138,,Reset,,12/22/2020 09:05:24 AM,,11104,,,,,,,,
46620,Manhattan,Calle Dao Chelsea,both,Maxver LLC,461 West 23rd Street,48072,,Cease and Desist,,03/04/2021 11:42:43 AM,DOT,10011,40.747193,-74.002963,4.0,3.0,93.0,1067979.0,1007217501.0,Hudson Yards-Chelsea-Flatiron-Union Square
23216,Manhattan,SPIN,both,SPIN NYC LLC,48 East 23rd Street,22334,,Skipped Inspection,No Seating,09/13/2020 03:48:32 PM,DOT,10010,40.740599,-73.987359,5.0,2.0,56.0,1016287.0,1008510041.0,Hudson Yards-Chelsea-Flatiron-Union Square
33866,Manhattan,GREEN 84 LLC,both,GREEN 84 LLC,1619 2ND AVE,34276,,Reset,,12/22/2020 09:05:24 AM,,10028,40.776662,-73.952643,8.0,5.0,14601.0,1048736.0,1015300021.0,Yorkville
53722,Manhattan,Safari,both,Safari restaurant NYC LLC,219 116TH STREET,57355,,Non-Compliant,,06/28/2021 08:12:42 AM,DOT,10026,,,,,,,,
490,Queens,Little Morocco Restaurant Corp,both,Little Morocco Restaurant Corp,24-39  Steinway Street,73421,,Suspended and Deactivated,,01/04/2022 11:59:07 PM,,11103,40.768491,-73.91123,1.0,22.0,141.0,4011497.0,4006860001.0,Astoria
36711,Manhattan,Boqueria,both,"Boqueria Soho, LLC",171  Spring St,36927,,For HIQA Review,,01/11/2021 09:31:34 AM,,10012,40.724752,-74.002331,2.0,1.0,49.0,1007737.0,1005020041.0,SoHo-TriBeCa-Civic Center-Little Italy
42921,Manhattan,29 P MARKET INC,roadway,29 P MARKET INC,31 WEST 46TH STREET,42786,,Skipped Inspection,No Seating,01/25/2021 01:58:00 PM,DOT,10036,40.756534,-73.980195,5.0,4.0,96.0,1034325.0,1012620023.0,Midtown-Midtown South
57466,Brooklyn,gems bar lounge,both,gems bar event space llc,1595  broadway,61059,,Skipped Inspection,No Seating,08/24/2021 06:41:08 PM,DOT,11207,40.685511,-73.915029,4.0,37.0,401.0,3326449.0,3034080005.0,Bushwick South
36690,Manhattan,KGCOOOK,roadway,Hkook Corp,324 E 6th Street,36907,,For HIQA Review,,01/11/2021 09:31:34 AM,,10003,40.727073,-73.98778,3.0,2.0,38.0,1006234.0,1004470018.0,East Village
67351,Queens,Antiochia Grill,both,Antiochia Grill,70-35 Austin Street,8701,,Non-Compliant,,07/13/2020 03:15:22 PM,DOB,11375,40.720506,-73.845701,6.0,29.0,711.0,4077496.0,4032390032.0,Forest Hills
67457,Manhattan,Washington Square Diner,both,West 4TH Street Rest. Corp.,150 West 4th,880,,Non-Compliant,,07/04/2020 01:00:02 PM,DEP,10012,,,,,,,,
72015,Brooklyn,FARO SPORT BAR &amp; LOUNGE,both,"FARO DEL PACIFICO PUPUSERIA&amp; RESTAURANT, INC.",3247 FULTON STREET,93093,,Cease and Desist,,12/09/2022 12:51:56 PM,DOT,11208,40.68281,-73.875177,5.0,37.0,117601.0,3092132.0,3041280001.0,Cypress Hills-City Line
35533,Manhattan,Ilforno,both,Times Square Retail llc,713 8th ave,35828,,Reset,,12/22/2020 09:05:24 AM,,10036,40.759011,-73.988514,4.0,3.0,121.0,1024992.0,1010350036.0,Clinton
12189,Manhattan,Employees Only,both,Employees Only LLC,510 Hudson,45887,,Compliant,,02/10/2021 11:50:37 AM,DOT,10014,,,,,,,,
54906,Manhattan,Garret East,both,DBW Restaurant Associates LLC,206  Avenue A,58494,,Compliant,,07/03/2021 09:23:42 AM,DOT,10014,40.729567,-73.980957,3.0,2.0,34.0,1005202.0,1004060007.0,East Village
